Text,Emotion
"I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them.",sadness
He looked most disconsolate . ,sadness
"We have a really brilliant physics teacher. In a week period we had 3 tests: pre-mock, actual mock and post-mock. ",joy
Pictures of Nazi extermination camps on a T.V program.,disgust
apparently im getting my wisdom teeth out Friday? ,surprise
"still awake, school starts in four hours. ",joy
25 days of christmas&lt;333 I love this time of year its amazing. ,joy
 Hope so . ,neutral
" you cannot put my presents under the tree already, I like the ",surprise
A friend of mine had sex with someone of a different race on a Winnebago trip down to USC in front of everyone (all my friends embarrassed my sorority house name).,disgust
When I had crossed London forest I heard that there was a rabid hyena just near the path in the forest.,fear
gonna get in trouble for not knowing my bat mitzvah stuff.. teacher is gonna yell at me #letthefunbegin #gonnaruinmyday,joy
 But she means a lot to me . ,sadness
When my mother left for Kenya.,sadness
"Sorry , I'm late . ",sadness
 So ? ,neutral
Winter is back. Time to start killing those mosquitoes with them otherwise useless textbooks. ,joy
I completely forgot I was wearing a pink shirt this morning. Looked down and was expecting my grey pinstripes. #monday,surprise
" Well , I have acrophobia . I have a chronic fear of flying . ",fear
"Uh oh!! Misses is home and she's not happy, let's defuse this situation with abit of frozen planet and a cuppa ",fear
I'm tired of you always wearing my clothing ! ,anger
"He chuckled , delighted at having amazed her . ",joy
someone just bought 27.5 million dollars worth of 20+ yr. US treasuries  at $121.81 mega spike ! they trust U.S. Treas ?,fear
"BOPPIN ASS, DINGY ASS, TRIFLIN, ASS HOES ME.. agreed??",disgust
I have missed this class so much! Ed leniency has never been so terrible. I love these people! ,joy
"I had written a \love-letter\"" to a class-mate of mine, this was meant to be a joke.  Unfortunately it fell in the wrong hands  and I had to face the consequences.""",shame
Computer just crashed in the middle of my paper. ,joy
Volgend jaar vul ik een oude bal met nepstront of stop ik het cadeautje in een meloen of komkommer,surprise
"Oh and this is the kicker, I'm still not packed :) so no sleep when I get off either ",joy
Ugh About That Time To Go To Work. ,joy
@SpencerHowson &quot;should present  all year (IMHO of course)&quot; I'd rather Ch9 just ran an intermission. 30mins of light music. ,joy
"A friend suggested in a round-about way that the reason we were late for something was because of me, and that I'm often late. I know this was partly true, but felt it unjustified that particular time and I felt I couldn't do  anything about it anyway (i.e. being late).",anger
Found my first gray hair today.  ,sadness
During a discussion I reacted very aggressively and so I made it impossible to continue discussing.,guilt
report cards &amp; pep rally today. ,joy
